filename,width,height,class,xmin,ymin,xmax,ymax
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,251,499,331,615
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,80,514,129,611
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,28,520,75,609
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,0,604,51,640
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,46,607,101,640
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,0,354,32,433
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,129,607,192,640
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,193,611,258,640
load-flack-pvc-pipes-truck-53811485_jpg.rf.facbb45467d8050d325e1c493fe2db13.jpg,640,640,0,0,519,26,608
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,492,129,550,223
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,101,134,161,232
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,431,156,488,250
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,373,196,430,290
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,545,195,604,291
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,233,212,289,305
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,139,220,199,317
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,485,225,544,319
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,310,246,367,340
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,597,249,638,337
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,412,258,471,355
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,113,281,169,377
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,257,286,314,382
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,526,290,586,384
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,0,288,54,387
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,362,313,424,409
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,205,319,261,413
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,452,330,510,425
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,308,340,364,432
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,577,342,635,433
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,149,357,208,452
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,36,366,93,459
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,93,372,149,465
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,252,383,310,474
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,403,382,463,480
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,552,429,610,520
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,137,445,175,527
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,610,443,639,534
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,168,441,225,538
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,365,444,420,538
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,433,453,487,536
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,280,450,340,548
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,487,453,545,545
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,12,452,65,548
large-diameter-black-plastic-water-pipes-close-up-large-diameter-black-plastic-water-pipes-214404810_jpg.rf.223deaea215b4a82b6a2afc1647272b2.jpg,640,640,0,52,465,109,553
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,20,465,56,524
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,52,470,88,528
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,20,393,56,451
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,54,396,90,454
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,5,317,42,380
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,42,322,79,385
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,0,239,35,300
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,36,238,73,300
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,2,159,42,222
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,41,161,77,222
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,3,83,39,145
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,37,83,74,145
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,88,466,124,525
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,88,396,124,453
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,79,317,116,380
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,77,243,111,302
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,78,159,114,220
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,75,85,111,143
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,123,465,159,527
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,121,396,157,454
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,114,320,148,380
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,109,242,146,304
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,112,164,146,225
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,109,85,146,145
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,156,465,190,527
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,154,394,188,454
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,143,320,179,382
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,145,243,181,302
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,145,165,181,224
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,145,85,181,143
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,189,465,220,522
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,188,395,221,457
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,178,320,211,382
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,180,242,214,308
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,182,164,216,225
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,180,85,216,148
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,219,468,254,528
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,220,394,253,452
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,214,320,248,382
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,212,245,248,305
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,216,163,250,226
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,214,83,248,146
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,254,468,285,528
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,254,396,285,454
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,248,322,282,384
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,246,242,280,305
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,248,168,282,229
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,248,88,282,150
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,285,463,318,525
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,285,393,318,453
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,280,317,317,380
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,279,242,313,304
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,282,165,316,228
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,283,91,317,153
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,316,463,350,525
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,317,394,352,456
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,317,322,350,379
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,314,246,348,305
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,316,169,350,228
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,317,91,352,153
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,349,95,383,154
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,349,169,383,229
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,349,248,383,308
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,351,320,385,380
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,349,395,383,457
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,348,468,382,528
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,382,468,416,530
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,383,397,416,455
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,383,325,417,383
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,383,249,416,306
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,381,171,417,231
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,383,99,416,162
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,412,468,445,526
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,416,397,450,460
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,417,322,451,384
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,416,246,450,309
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,414,171,450,234
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,412,99,448,162
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,443,466,477,525
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,448,399,482,459
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,451,323,485,385
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,449,248,483,308
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,448,173,482,233
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,445,102,479,162
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,479,471,513,531
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,477,398,511,457
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,486,325,523,387
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,481,248,517,307
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,481,175,517,234
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,478,100,514,158
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,512,473,543,530
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,508,398,542,457
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,523,323,559,388
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,515,248,551,311
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,515,171,551,231
15_jpg.rf.cd02d320b63ec067191ed28530c76770.jpg,640,640,0,514,102,547,161
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,440,358,478,387
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,294,261,332,290
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,388,235,428,265
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,477,358,518,387
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,501,336,541,365
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,522,312,563,342
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,258,357,295,385
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,293,357,331,385
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,442,310,482,339
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,366,358,404,386
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,367,309,405,338
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,384,381,422,410
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,405,309,443,338
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,329,357,367,385
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,458,381,497,410
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,127,235,163,264
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,403,358,441,386
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,347,381,385,409
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,496,383,536,411
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,428,236,469,265
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,457,427,495,457
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,421,381,459,410
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,385,333,423,363
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,293,309,331,338
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,422,333,460,363
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,331,260,369,289
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,365,403,403,432
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,536,385,576,413
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,540,337,581,366
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,330,309,368,338
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,328,403,366,432
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,275,333,313,362
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,562,312,603,342
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,476,406,515,434
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,222,356,259,385
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,425,285,465,315
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,163,235,201,265
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,511,452,550,480
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,494,429,533,458
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,548,453,588,480
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,577,385,616,414
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,148,308,186,337
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,348,332,386,362
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,483,311,524,341
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,257,261,294,290
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,275,379,312,408
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,312,333,349,362
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,238,235,275,265
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,130,332,168,360
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,239,379,276,407
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,518,360,558,390
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,167,332,205,360
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,90,235,128,264
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,200,235,238,265
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,112,308,150,337
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,240,333,277,361
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,474,452,513,480
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,167,378,205,407
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,528,519,566,545
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,439,405,477,434
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,114,355,151,384
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,554,408,594,437
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,465,286,505,316
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,548,237,589,267
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,185,308,222,337
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,581,337,620,367
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,257,309,294,338
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,46,400,82,428
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,94,332,132,360
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,572,433,612,460
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,169,424,206,452
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,514,406,554,434
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,490,519,527,546
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,568,475,607,502
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,437,451,475,480
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,419,427,457,457
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,312,284,351,314
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,184,260,221,290
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,205,424,241,452
Counting-Input-2020-09-01-182353_jpg.rf.44d5f1795e542d5961a2c0e32a6a158c.jpg,640,640,0,402,404,440,433
