filename,width,height,class,xmin,ymin,xmax,ymax
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,434,155,462,200
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,556,156,585,199
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,207,158,235,199
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,259,160,290,203
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,392,149,437,220
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,603,165,632,210
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,142,167,170,210
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,507,177,524,202
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,33,174,53,205
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,292,179,309,202
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,177,176,199,209
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,115,176,143,219
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,49,179,77,220
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,523,188,537,211
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,474,180,505,223
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,85,186,106,217
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,306,190,323,213
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,236,192,253,214
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,582,4,604,38
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,0,186,22,229
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,322,192,344,226
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,362,189,390,230
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,253,197,270,225
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,189,194,217,234
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,288,201,307,227
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,508,198,533,232
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,103,199,124,232
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,542,0,570,43
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,565,6,581,40
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,223,206,240,231
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,546,198,575,241
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,427,200,458,245
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,159,202,187,244
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,269,208,292,239
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,423,3,452,45
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,453,3,482,46
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,452,214,472,248
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,135,211,163,252
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,299,212,327,254
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,118,220,137,246
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,231,213,260,256
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,86,217,109,251
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,347,221,364,247
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,383,223,399,248
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,489,227,506,252
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,144,4,173,46
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,509,232,526,248
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,326,226,348,259
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,400,226,425,259
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,580,230,603,256
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,470,228,492,261
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,6,226,29,269
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,26,217,69,285
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,262,238,276,264
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,362,230,391,273
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,117,13,136,39
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,102,240,119,266
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,600,241,613,267
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,274,233,303,276
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,387,246,402,272
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,549,242,578,284
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,275,0,321,54
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,55,0,99,55
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,343,252,360,277
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,166,231,211,297
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,433,244,464,287
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,248,254,267,279
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,215,246,243,289
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,310,250,338,293
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,577,254,608,297
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,404,256,432,299
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,103,243,146,311
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,492,245,538,311
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,296,272,313,300
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,377,271,399,304
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,358,275,374,300
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,343,0,387,58
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,205,8,234,51
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,254,279,270,304
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,457,272,486,315
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,162,280,184,309
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,333,274,361,316
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,266,275,295,318
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,513,9,542,52
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,237,20,252,43
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,50,284,72,317
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,239,288,256,313
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,431,289,454,323
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,556,285,585,327
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,307,295,324,317
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,205,287,233,329
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,71,292,91,326
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,410,300,426,322
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,185,298,207,332
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,361,299,383,333
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,321,306,338,332
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,623,289,640,352
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,387,301,415,344
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,11,302,39,344
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,245,304,274,344
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,164,310,186,339
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,529,304,558,347
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,476,305,505,348
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,448,316,465,339
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,500,310,519,344
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,89,315,109,344
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,576,318,593,343
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,301,318,320,343
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,55,316,77,344
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,130,310,159,352
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,339,316,367,359
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,198,323,221,354
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,271,318,299,360
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,407,322,429,356
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,558,326,581,354
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,433,323,456,357
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,223,332,240,357
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,239,335,256,360
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,314,333,342,375
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,123,339,144,372
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,507,340,529,373
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,297,344,314,369
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,368,336,396,378
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,485,343,507,372
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,588,340,610,374
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,61,338,87,380
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,169,339,197,381
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,149,350,166,372
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,460,343,488,386
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,87,344,115,386
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,546,349,569,382
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,250,345,279,387
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,568,352,590,385
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,431,356,448,384
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,200,355,223,388
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,37,16,63,59
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,223,358,246,391
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,624,353,640,396
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,278,359,301,392
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,2,344,45,412
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,496,367,511,392
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,475,370,498,401
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,299,369,327,409
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,393,358,438,426
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,527,372,556,414
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,333,362,378,427
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,188,379,209,413
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,442,378,467,414
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,376,384,389,412
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,287,386,303,411
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,263,382,286,415
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,602,378,630,420
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,50,382,78,425
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,205,386,233,426
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,80,387,103,429
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,101,376,144,441
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,573,388,602,431
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,232,389,261,432
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,298,406,314,429
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,187,408,204,430
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,504,398,532,441
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,45,406,65,437
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,382,408,404,441
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,474,406,503,449
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,363,416,381,439
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,313,407,342,449
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,148,407,176,450
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,73,419,90,442
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,432,412,460,457
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,341,423,363,451
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,203,422,223,455
pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.530baf6b7eb491b444ce66b76c80a5ad.jpg,640,640,0,2,419,31,461
